data,stayingpower,texture,smell,price,others,colour,shipping,packing
Oh Sehunnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnnn,,,,,neutral,,,
"Màu son tạm được. Nhưng son cực kì nhanh trôi luôn, son thơm mùi socola",negative,,positive,,,positive,,
"Độ bền màu: 7/10
Công dụng: MAkeup
Kết cấu: ĐẶC
1 điểm cộng là màu lên rất đúng với ảnh. Chất kem mịn mượn",positive,positive,,,,,,
Sp tot ok hfjvdd nen mua nhe mouh người oi🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡🧡😊🧡🧡🧡🧡🧡🧡,,,,,neutral,,,
Son màu hơi bợt noi chung ko giống mẫu lắm đâuuauuuuuuuuuuuujuuuuuu,,,,,,negative,,
"Shop giao hàng nhanh, đóng gói cẩn thận, mùi son thơm, chưa test nên chưa biết chất lượng son như nào, hy vọng sẽ hợp ạ.",,,positive,,,,positive,positive
"Son mùi thơm, chất son mịn có dưỡng, xài son cực kì thích, son bám lâu trôi ❤️",positive,positive,positive,,,,,
"Giao hàng lâu 
Màu thì đẹp mà bôi vào sáng quá
Son chảy dính hết lên cọ
Phần cọ thì dài hơn lọ nên nó bị bẻ cong lên 
Nói chung k nên mua nhé các bạn :(",,,,,,neutral,negative,
"Video mang tính chất nhận xu
Mua hàng shopeemall nên cũng không sợ hàng fake 
Đóng gói hàng chắc chắn",,,,,,,,positive
"Đẹp lắm nè, Mỗi tội giao hàng hơi lâu uuiuuuuuuuudhsnsjjsnsjsjjs",,,,,,,negative,
Mua 3 lần rồi có mỗi lần này son có vỏ ngoài hơi lạ hình như to hơn thì pk,,,,,neutral,,,
mình mua lần thứ n rồi nên đủ biết em nó cưng đến chừng nào🥲,,,,,neutral,,,
Son giao hơi lâu nhưng bù lại sản phẩm đẹp ở thân son có bị xước 1 ít nhưng ko sao .,,,,,,,negative,
Đã mua cây thứ 3 rồi í. Màu đỉnh nhất luôn. Tô lên là sáng bừng nguyên cái mặt 🤣,,,,,,positive,,
Công dụng: hhhhhhhhhhhhhhhhhhhhhhhhhjjjjhhhhhhhjhjjhhjhhhhhhh,,,,,neutral,,,
"Màu 01 phải nói là cực phẩm, da đen như mình đánh lên thì đẹp thiệt sự, mình mua nhiều màu son rồi nhưng màu 01 là hợp với mình nhất nói chung là đẹp toẹt vời",,,,,,positive,,
sản phẩm tuyệt vờu sản phẩm tuyệt vời sản phẩm tuyệt vời sản phẩm tuyệt vờisản phẩm tuyệt vờisản phẩm tuyệt vời,,,,,neutral,,,
Rất ổn rất xinh đẹp tuyệt vời =))))))))))))))))))))))))))),,,,,neutral,,,
giao hàng khá nhanh mua đúng dịp sale lớn nên giá khá rẻ chất lượng ok trước giờ mình dùng toàn bbia nên ưng lắm kh có ý định đổi hehe,,,,positive,,,positive,
"Công dụng: màu đẹp
Kết cấu: bền,giao hàng lâu qhas đi
Độ bền màu: lâu trôi.ok nha tạm được 10đ",positive,neutral,,,,positive,negative,
Mua hàng bên shop luôn an tâm về mình quét cả vạch thấy nhập khẩu từ HQ là yên tâm r. Mn cứ yên tâm nhé. Sau sẽ ủng hộ nhiều hơn🎊🎊,,,,,neutral,,,
"Giao hàng nhanh nhanh, sản phẩm chết lượng , đẹp , tốt. Nên mua nha",,,,,,,positive,
"đơn hàng quốc tế nên đợi hơi lâu thôi ạ,chứ màu xinh lắm ạ,đánh không khô môi như các dòng khác,lười dậy nên hình ảnh mang tính chất minh hoạ ạ",,positive,,,,positive,neutral,
"Sản phẩm tốt, đóng gói rất cẩn thận. Giao hàng nhanh
Video k liên quan lắm aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa",,,,,,,positive,positive
"Son Màu đẹp mà thấy ít quá, chất mỏng nhẹ dễ đánh khá là hài lòng ",,positive,,,,positive,,
"Đóng gói cẩn thận đúng hàng đã đặt,đúng mẫu,rất oki. Đúng màu son ",,,,,,positive,,positive
"Màu xinh chất son mịn xốp đánh lên môi mềm không bị khô, dễ tán không bị đọng son ở lòng môi👏🏻👏🏻",,positive,,,,positive,,
Màu son ưng nhất từ trước đến nay hshjsnxkksoajavbsbzjksmn,,,,,,positive,,
"Màu son rất đẹp , kiểu dáng sang chảnh, giao hàng nhanh, thân thiện, sẽ ủng hộ lần sau",,,,,,positive,positive,
jahajabaga ậknahanakqkanajqnnaakqjqhwhwnqhabqhnajqjqjwbwhw,,,,,neutral,,,
"Tuyệt vời luôn ạaaaaaaa
😌😌😌🥰🥰🥰❤️❤️👌😌😁😁☺️👌🤧🥰🪖🤧😴😴😴👌👌🤣🤣🎂🥰😍😍👌☺️☺️😴😌😌🎂🎂❤️❤️🥰🥰😒😒🥰🥰😘😘",,,,,neutral,,,
"Hình ảnh chỉ mang tính chất nhận xu , nhưng mà son đẹp nha các bác ui , cơ mà giao hàng hơi lâu tí :)))",,,,,,,negative,
"Đóng gói đẹp, chưa dùng nên không biết :))))))))))))))))))",,,,,,,,positive
Giao hàng lâu son cũng đc ship dễ thương nên mua nhaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,,,negative,
Bẹbshakajvavwshhsvsvebwbs màu son đẹp hoho giao hàng nhanh,,,,,,,positive,
"Màu đỏ rựu vang xinh xĩu luôn á trờiii, màu đỏ đất cx đẹp nữa, chất son mịn nma hơi khô tí nên trước khi đánh son thêm lớp son dưỡng. Giao hàng nhanh chừng 3-4 ngày là có à, hộp còn có icon đúng dethuong luônnn, nên mua nha mọi người. Rẻ mà chất lượng xĩuuu😍",,positive,,positive,,positive,positive,
Chất lượng sản phẩm tuyệt vời. Giao hàng nhanh chóng. Hình ảnh chỉ mang tính chất nhận xu 😍,,,,,,,positive,
đẹp xức xắc lunnn 😍😍😍 đáng tiền lắmmmm nên mua nhaaaaaaaaaaa,,,,positive,,,,
"Son siêu xinh nhã 
Lsau mình sẽ ủng hộ tiếp 😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘😘",,,,,neutral,,,
Qưertyuioplljyyrswqsxcvbnmmmbvcxzsadfghjklppouteewsfgjkkkjgfddertthik,,,,,neutral,,,
Chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn SHOP phục vụ rất tốt tgian giao hàng nhanh dép mình mua của shop orderzang nhé,,,,,,,positive,positive
"Sản phẩm tốttttt
Giao hàng nhanhh
Sẽ ủng hộ dài dài ạaaaaaaaa",,,,,,,positive,
"Shop đóng gói cẩn thận. Đợi hàng gần đúng 1 tháng mới nhận được. Bịch bông tẩy trang bé tý xíu mình tưởng gửi nhầm, nhưng nó là như thế. Nói chung giá khá rẻ nên không đòi hỏi gì thêm.",,,,positive,,,negative,positive
"Công dụng: TÔT
Kết cấu: 👌
Độ bền màu: 8/10
Son lên màu khác đẹp nhưng vẫn còn hơi vón cục và cần tán bằng tay cho tự nhiên hơn với giá này thì sản phẩm rất OK rồi",positive,neutral,,positive,,positive,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,,,positive,
Son màu xinh lắm nha cầm chắc tay phù hợp với da ngăm lắm á nma mình thấy nó ko lì lắm đâu ạ 🍏🍏🍏🍏🍏🍏🍏🍏🍏,negative,,,,,positive,,
hàng tốt chất kuowngj cao giao lâu nhưng ko lâu quá nch dùng dc tạm ổn,,,,,,,negative,
"Sản phẩm đóng gói chắc chắn, bao bì đẹp. Màu son thì mình chưa khui nên chưa biết chất ra sao 🌟",,neutral,,,,neutral,,positive
"Chất sơn bột , mùi thơm như kẹo. Vì dạng bột như ko kì mau trôi. Khi trôi thì để lại lớp base cam. Mình rất thích sản phẩm này vì đúng màu cam ko pha đỏ hay hồng và màu ko sáng quá",negative,neutral,positive,,,positive,,
Hàng đẹp giao hơi lâu mn nên muaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,,,negative,
"Thật sự mình kh biết đã mua sản phẩm này lần thứ mấy rồi nữa, nó thật sự rất tuyệt vời luôn á",,,,,neutral,,,
"Đẹp xĩuuuuuuuu màu quốc dân ai cũng nên có 1 cây mng ạ, da gì đánh cũng hợp hết luôn í ✨✨",,,,,,positive,,
hàng ok hơi khô nhưng cũng dc ksao mua đi néh hhuiiiiiibi hihuijiiioaoak akjn ậkjzbza akaknz âoan qdfyidjdjtxhgkff yddkh chfnd dhjsjysjtdh,,,,,neutral,,,
Sơn thơm len màu xinh cực kì,,,positive,,,positive,,
quá là okkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,,,,,neutral,,,
"Chất son màu son đều đẹp, mua đc giá sale siêu rẻ, chỉ k thích mùi son, mùi hơi khó chịu ạ",,positive,negative,positive,,positive,,
"Son màu xinh 
Hshshdbdbdbdbdkdjdbdbdbdbdbdbdbdbdbdbdbdbdb",,,,,,positive,,
"Rất hài lòng. Mua rất nhiều lần và sẽ quay lại, nên mua nha mọi người",,,,,neutral,,,
Son mướt màu đẹp dễ dùng dùng xong thấy răng trắng hơn nchung đẹp,,positive,,,,positive,,
"Kết cấu: chắc chắn
Độ bền màu: không lì
Rất ưng nha ❤️
Cảm ơn shop",negative,positive,,,,,,
"Mẫu mã đẹp. Sang chảnh đúng đỉnh luôn. Chất son mình thấy cũng tạm ổn, nhưng có vẻ ko lì lắm",negative,positive,,,,,,
"hàng chất lượng,đóng gói kỹ càng,chắc chắn,sẽ ủng hộ tiếp",,,,,,,,positive
"Hàng về lâu quá, nhưng  váy đẹp lỨm, thơm nữa, nghiện mùi thơm chỗ này xỉu, váy dài, dày k mỏng rất ok  :(( ( hình ảnh mang tính chất nhận xu )",,,,,neutral,,,
Son ok lắm ak ... anh ship cx nhiệt tình nữa:)) chất son thì khỏi phải nói.... nói chung là mọi người nên mua .... Cho shop 5 sao luôn ak =)),,positive,,,,,positive,
"Màu son đẹp, vỏ ngoài cũng đẹp, son có mùi thơm nhẹ giao hàng cũng khá nhanh, nhưng màu khác trên hình với shop chụp",,,positive,,,positive,positive,
"Đóng gói hàng cẩn thận
Giao hàng siêu lâu, 15 ngày mới nhận đc son
Màu son đẹp",,,,,,positive,negative,positive
Shop giao hàng đúng mặc dù hàng nước ngoài nhưng cx khá là nhanh tiếc cái là màu 001 nó cam lè luôn hơi xấu,,,,,,negative,positive,
"Son lên màu đẹp, có hơi nặng môi xíu, mùi chocolate thơm phức.",,,positive,,,positive,,
Dẹp đẹp dẹp dẹp dẹp dệp dẹp đo cxxzzhbcxzxxhjbv.   Bb.      Njjcgjj vcvvvvvbfdhjjvdgjj fuj fhj đjvdcjbccbnb,,,,,neutral,,,
"Cầm nặng tay, son lên màu chuẩn. Tuy nhiên mùi không thơm lắm. Giao hàng khá nhanh. Nói chung mình khá hài lòng",,,negative,,,positive,positive,
"Giao hàng mùa dịch nhưng k lâu lắm tầm 1 tuần
Nv rep ib nhiệt tình
Giá tốt chất lượng tuyệt vời
100đ",,,,positive,,,positive,
/ nhà không khá giả nên chẳng gả được cho anh 🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️🤦🏻‍♀️,,,,,neutral,,,
"Mình xem.trên tiktok nên qua mua thử, săn sale nên giá khá hạt dẻ, tuy nhiên chaats5khas đỉnh ạ. Màu đẹp, son mịn lắm mn ạ. Nên mua dùng thử nhé mn",,positive,,positive,,positive,,
"màu son xinh nhưng mình không thích mùi của son lắm, chất son khá ok",,positive,negative,,,positive,,
Chỉ mang tính chats nhận xu. Giao hàng nhanh màu đẹp lắm mn chắc cái này k cần bàn cãi r,,,,,,positive,positive,
màu giống ảnh chưa dùng khb độ mịn và bám màu ra sao jdjdbsnsnsnsbznz,neutral,neutral,,,,positive,,
"Trời ơi săn sale mãi mới được ấy, dùng cực thích luôn rồi ạ, shop tư vấn nhiệt tình nữa, mãi ủng hộ shop ạ",,,,positive,,,,
"Công dụng: San pham rat tot
Kết cấu: shop phuc vu tot tgian giao hang lau
Độ bền màu: Mau dep mn nen mua nha",neutral,,,,,positive,negative,
Màu son siu xinh mua bao nhiêu thỏi rồi vẫn muốn mua lại lsau sẽ vẫn mua tiếp,,,,,,positive,,
thấy mng hay mua màu nàyy nên mình cũg mua. màu xinh lỨm ạaa.,,,,,,positive,,
Hình k liên quan nhưng chất son bám tốt. Mịn. Nhưng có điều màu thực tế k giống chút nào. Hụt hẫng huhu. Nó ra màu cam má ơi,,positive,,,,negative,,
"Vì là hàng quốc tế nên về hơi lâu.Son có mùi khá thơm,màu đẹp nha mọi người,nên mua(h.a chỉ mang TC lấy xu)",,,positive,,,positive,negative,
"Đánh giá mang tính chất nhận xu. Shop phục vụ cũng ok
Sản phẩm chính hãng",,,,,neutral,,,
"Màu son đẹp lắm nha mn, nó tone màu rất hợp vs mọi làn da
+) Video chỉ mang tính chất nhận xu nha 😁",,,,,,positive,,
Đẹp xĩu up xĩu down nha biết z mua hai cây xài cho đã cái nư 🤧 canh sale mua nên rẻ giao hàng nhanh nói chung 10 điểm á,,,,positive,,,,
"Son đánh lên đẹp , trước khi đánh son thoa thêm ít kem dưỡng môi bao đẹp luôn",,,,,neutral,,,
Giao nhanh . Đóng gói chuẩnnnnnnnnnmmmmmmmmmmmmmnnnnnnnnnnn,,,,,,,positive,
"Son ổn so với giá thơm mùi socola, mỗi tội son hơi ít shsjuwbsbs",,,positive,positive,,,,
NAN,,,,,neutral,,,
Ảnh và video không liên quan nhưng hàng rất ok nha. Đóng gói cẩn thận.,,,,,,,,positive
"Màu hơi đậm ạ
Màu hơi đậm ạ
Màu hơi đậm ạ
Điều quan trọng nói 3 lần",,,,,,negative,,
Màu đẹp bao gói gọn gàng,,,,,,positive,,positive
Son phải dưỡng ẩm môi trc nếu ko bị rảnh môi và tróc da môi. Màu khá tây đóooooo,,negative,,,,neutral,,
"Hàng giao ko nhanh lắm nhưng bù lại chất lượng khá tốt, chắc sẽ ủng hộ shop lần sau",,,,,,,negative,
"Công dụng: ship hơi lâu vì là màu hồng san hô nên chỉ hợp vs bn da trắng thui nma đánh lòng thì vẫn đẹp nè 😍😍
Kết cấu: khá mềm đánh lên môi rất mềm và kiểu xốp xốp nữa :)))))
Độ bền màu: rửa đi sẽ trôi thôi
Đẹp nchung cx đc",negative,positive,,,,positive,negative,
Gói hàng gọn nhẹ nhưng vô cùng cẩn thận và chắc chắn. Hàng đúng mô tả sản phẩm chất lượng & giá cả hợp lý.,,,,positive,,,,positive
"giao hàng nhanh, chất phấn mịn, đóng gói sản phẩm xịn hơn mọi lần",,,,,,,positive,positive
"Công dụng: Nhận xu hehhh
Kết cấu: đẹp 1000/10
Độ bền màu: không lì cho lắm 😢 7/10
Son thơm và đẹp lắm nhma tui thấy son không được lì cho lắm:(( hơi tiếc nhma được k sao ✨",negative,positive,positive,,,,,
"Son có mùi nồng hơi khó chịu, chất son ko đc đậm như trong hình. 
Hình ảnh chỉ mang tính chất minh hoạ",,negative,negative,,,,,
Chất lượng tạm ổn. Đóng gói rất chắc chắn và kĩ càng. Rất hợp giá tiền,,,,positive,,,,positive
"Đóng hỏi sản phẩm rất chắc chắn, giao đúng màu 😎. Mua của shop nhiều rồi lần nào cũng ưng, lần này còn đk tặng thêm cái túi xinh thiệc sự nè😊😊😊",,,,,,positive,neutral,positive
Tưởng k đẹp mà đẹp k tưởng son mịn mà còn thơm nữa mình hóng đơn hàng mãi cuối cùng cũng rước được em nó,,positive,positive,,,,,
"Màu lên xinh, để lại base hồng, khô nhanh và rất nhẹ môi",,positive,,,,positive,,
"Check mã được , chính hãng , rất xịn xò nhưng do dịch nên đơn hàng giao lâu . Rất là ok !",,,,,,,negative,
"Đặt dùm bạn nên ko có hình nhưng mà nó nói màu đẹp lắm tại nó xài quài ròi, son tặng màu cũng đẹp luôn 👍👍👍",,,,,,positive,,
"Son xinh
Bị khô
Khó tán
Đánh lên bị bột 
Giao hàng nhanh
Anh shipper thân thiện",,negative,,,,,positive,
"Đóng gói chắc chắn, giao lâu, son kem lì màu chuẩn cực đẹp, đã sử dụng nhiều lần",positive,neutral,,,,positive,negative,positive
Chất lượng sản phẩm rất tốt giao hàng nhanh chóng và đóng gói  sản phẩm rất chắc chắn,,,,,,,positive,positive
"Sp tạm đc màu sơn đẹp. Bút kẻ mắt mực đẹp. Lì,......,.......................",positive,,,,,positive,,
đánh giá chỉ mang tính chất nhận xu nên không có ý kiến nào cả,,,,,neutral,,,
"Mình đã mua nhiều lần r, màu vẫn chuẩn đẹp nhaaaaaaaaaaaaaaaaaaaa",,,,,,positive,,
Son đẹp gói kĩ rất ưng ýyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyyy,,,,,,,,positive
"Ưng lắm ạ, hàng đến đúng vào ngày snhat mình luôn, shop rep nhanh nhiệt tình ạ",,,,,,,positive,
"Son khá mịn,  ko bị khô môi,  ko lì 
Vỏ son xinh 
Giao hàng nhanh,  shipper thân thiện",negative,positive,,,,,positive,
Sản phẩm tạm đc y hình dùng cũng ok mỗi tội giao hàng hơi lâu nhưng không sao đổi lại hàng cũng ok,,,,,,,negative,
Bbia 25 thì ko còn gì để bàn r 😌 trước giờ cứ 25 25 lại 25 😔 góp ý với Shop là giao hàng hơi lâu 🙄,,,,,,positive,negative,
Mong chờ mãi em nó mới về. Chất son mềm mượt. Mùi dễ chịu. Thấy khá ok. Chỉ là giao hàng hơi lâu,,positive,positive,,,,negative,
NAN,,,,,neutral,,,
"Sản phẩm chất lượng như hình
Chưa sử dụng nên chưa biết có lâu trôi không
Đóng gói cẩn thận
Xịn xò",neutral,,,,,,,positive
"Son màu đẹp kinh khủng, vỏ hộp chắc chắn lắm luôn ý mà lại còn rẻ",,,,positive,,positive,,
"son mới mở ra mùi nhựa hơi ghê nhưng để qua 1 đêm là bay bớt. chất son ok, lúc mới nhận mình test thấy mùi nhựa bốc lên rất ghê nhưng qua hsau thì bớt và có mùi cam khá là hắc, mùi khá khó chịu nên mng cân nhắc. nma giá quá ngol cho 1 cây son nên cũng k đòi hỏi gì hơn ạ^^",,positive,negative,positive,,,,
"Công dụng: màu đẹp, có vẻ hơi trầm với mình một xíu nhưng không sao ｡◕‿◕｡.",,,,,,positive,,
"Son chất bột nên sẽ nhanh trôi, màu xinh lắm mà môi mình make lên không đẹp. Giao hàng nhanh",negative,neutral,,,,positive,positive,
