data,stayingpower,texture,smell,price,others,colour,shipping,packing
"Công dụng: mua dùm nên không biết sản phẩm như thế nào nữa
Thời gian giao hàng lâu vì dịch",,,,,,,negative,
"Giaooo hàng rất nhanh ạ, gói hàng chắc có điều hộp ở ngoài bị móp méo chắc do bên vận chuyển",,,,,,,neutral,positive
"Chất son xịn mịn, sang, đóng gói cẩn thận, chất đẹp lì, giao hàng nhanh",positive,positive,,,,,positive,positive
"Màu nâu cam mọi người nhé, k có nhiều ánh đỏ ấy
K phải son lì nên nhanh trôi ấy",negative,,,,,neutral,,
Đồ bên shop thì khỏi phải nói là siuu xinh lun gòyy..........,,,,,neutral,,,
Đây là lần thứ 2 mua em này .cây đầu tiên kh hỉu sao cái đầu giữ son nó dính trong cái nắp luôn làm lem ra tùm lum . Nma vì chất son và màu son đẹp nên quyết định mua cây thứ 2 để xem còn tình trạng đó xảy ra kh,,positive,,,,positive,,
"Sản phẩm tốt, chất lượng okkkkkkkkkkkkkkkkkkkkkkkkkkkkkk",,,,,neutral,,,
"Công dụng: màu lên chuẩn, khá thơm ko quá hắc
Kết cấu: hơi bột
Độ bền màu: ko bền lắm khi uống nước vẫn lem ra
[TB] CHUNG TAY CHỐNG DỊCH, DUY TRÌ KẾT NỐI
Soạn ST5K gửi 191: Chỉ 5.000đ/lần có ngay 500MB tốc độ cao sử dụng đến 24h ngày đăng ký, DV gia hạn hàng ngày. ĐẶC BIỆT: TẶNG THÊM 500MB khi mua lần thứ 2 trong ngày. LH 198 (0đ).",negative,negative,positive,,,positive,,
NAN,,,,,neutral,,,
đẹpppppppppppppppppppppppppppppppppppppppppppppppppppppppppp,,,,,neutral,,,
"Công dụng: son đẹp
Kết cấu: đẹp
Độ bền màu: ko lì
Son đẹp nhưng giao hàng hơi đâu , màu này phù hợp với bạn nào da ngăm",negative,positive,,,,neutral,negative,
"Giao hàng hơi lâu, chất son hơi khô ………………1762863869280277",,negative,,,,,negative,
Giao hàng hơi lâu. Son mùi chocolate khá thơm. Lỡ mua màu 102 nó bôi như k bôi mà còn nhạt hơn môi bth. Khuyên mn k nên mua màu này nha nó nhạt lắm,,,positive,,,negative,negative,
"Giao nhanh, son mịn kinh khủng luôn, lên màu chuẩn, nhưng không lì nha. Nhưng rẻ kh đòi hỏi nhiều, lên mua nha",negative,positive,,positive,,positive,positive,
Son đẹp cầm chắc tay giao hàng cũng khá nhanh tầm 7 ngày là nhận được rùi,,,,,,,positive,
"Đã mua nhiều lần và sẽ mua lại nữa.
Ảnh và vid để được hoàn xu :3",,,,,neutral,,,
Vsjskdhdbf dndjdndnkssks. D dndndmksksnx cc chcndndfdhdhndjd,,,,,neutral,,,
Màu son nói chung cũng kh quá đẹp chất son kem môi mình hình như kh hợp son vào môi khô kh tán đc,,negative,,,,negative,,
"Giao đúng, đủ sản phẩm. Rất ưng ý nha. Cảm ơn shop rất nhìu. Hình ảnh và vid mang tc nhận xu",,,,,,,positive,
Chất lưownggjcvjjjjhgfjanaakjjbkakqweuughjjbsbsaassdcffgghhhh,,,,,neutral,,,
"Son ok nha, lì nhg hơi khó tán, hình như son hơi ít đó tại mk thấy chưa đầy đâu vẫn có khoảng trắng nha :v",positive,negative,,,,,,
"sp đóng gói cẩn thận 
giao hàng nhanh 
sẽ tiếp tục ủng hộ shop trong thgian tới",,,,,,,positive,positive
JcjzgzyskvlbjxgstsiflvjxhYajdlfjzgakckxhzysohkxfTskcjzuflcjxlgkxhx,,,,,neutral,,,
Màu xinh lắm mình khá ưng săn sale nên còn tầm 36k thuiiiiiiii,,,,positive,,positive,,
Sịn lắm. Mịn cực kì luôn mà. Tiếc là màu 02 hết :(((. Ulatr ............. :3 nên có nhé các bạn,,positive,,,,negative,,
"Chất son mịn , đáng lên môi rất đẹp , giao hàng hơi lâu síu nhưng bù lại mình rất ưng",,positive,,,,,negative,
"Son siêu xinh, lì, mịn, tôn răng và tôn da. Tuy nhiên bên giao hàng giao lâu dã man hơn 10 ngày mới nhận đc",positive,positive,,,,,negative,
"Vỏ son đẹp nha 
Chất son mịn mềm, đánh mượt lắm ạ 
Nma có điều em thấy hình như màu lên môi hơi đậm hơn so với màu trong ảnh hay sao ấy ạ :""( 
Da em trắng ấy, mà màu kiểu hơi đậm nên là đánh lên nhìn hơi già 
Có cách nào khắc phục ko ạ?",,positive,,,,negative,,
"mùi thơm, đánh không bị vón và quan trọng là màu đẹp lắm nha. mọi người nên thử ạ",,positive,positive,,,positive,,
"Phải đợi hàng vì Pre order á, vỏ son đen bóng nhìn sang và chất son với màu lên chuẩn. Nhueng mau trôi nhé mn",negative,positive,,,,positive,,
Rất đẹp mua 11/11 đc tặng thêm mặt nạ!:&262!2/7!/)2&/8:3!:&;&;83&!2&/,,,,,neutral,,,
"Son lên màu đẹp, son lì, giao hàng cực nhanh, rất ưng luôn, nên mua nha mn",positive,,,,,positive,positive,
"Son lên màu chuẩn, chất son mịn, ko bị bột như dòng romand velvet tint mình từng dùng, có mùi socola giống như tên màu son",,positive,neutral,,,positive,,
"Chời đất cơi , mở gói hàng mà nhìn cưng xỉu  , son đẹp nha , chất lượng lắm , mở ra mùi vỏ hơi hắc nhưng mùi son thơn nhoooo ,đáng mua lắm ớ mấy bà ơi.",,,positive,,,,,
"Màu khá là đẹp và chuẩn, nhưng mà hơi khó tán 1 chút xíu độ lù cũng khá tốt",positive,negative,,,,positive,,
"Son ok lắm lun nên mua nha , hình ảnh, video chỉ mang tính chất nhận xu",,,,,neutral,,,
"Công dụng: SOn moi
Kết cấu: son nuoc
Độ bền màu: LAu troi
Ln đầu mua đc sp rẻ mà đẹp 
Don rất mềm mịn và lâu trôi , mình rất là hài lòng",positive,positive,,positive,,,,
Săn sale nên oke phết sẽ ủng hộ shop lâu dài giao hàng hơi lâu do hàng quốc tế ncl oke,,,,positive,,,negative,
"Thơm mùi socolate,mịn,êm cũng đc,hợp với giá tiền!!!!!!!!!!!!",,positive,positive,positive,,,,
Ugxgidgixhocoh jovojchodyodhochocohxoyxhoxohxhoxohxohxou,,,,,neutral,,,
"Công dụng: son màu rất đẹp, rất thơm
Kết cấu: dạng kem
Độ bền màu: bám lâu trên môi
Video bị lỗi nên không tải lên dc, đẹp lắm mn ơi.",positive,neutral,positive,,,positive,,
"Đẹp chất lượng nên mua, chắc tôi phải mua thêm mới đc",,,,,neutral,,,
"Ưng ạ, phù hợp với giá tiền nhaaaaaaaaaaaaaaaaaaaaa =)))))",,,,positive,,,,
Sản phẩm xịn xò. Phù hợp với giá tiền. Mọi người nên mua. Shop gói hàng kĩ và ship rất rất nhanh,,,,positive,,,positive,positive
"Màu đẹp, siêu mịn môi nhaaaaa, brand lớn thì nó vậy đó mn ạ. Giao hàng nhanh",,positive,,,,positive,positive,
Chất son mềm ko bị khô môi. Lên màu đẹp. Chất ok so với gia tiền n,,positive,,positive,,positive,,
"son siêu xinh lun nha, lên đúng màu với mềm lắm, lâu trôi mà không hề bị khô môi nha cạ nhà 🌞",positive,positive,,,,positive,,
Son chuẩn hàng. Mua dịp 12/12 còn dc tặng kèm thỏi son bóng ❤️❤️,,,,,neutral,,,
"Son màu xinh lắm nha, chất son mịn mềm, có mùi thơm nhẹ...........",,positive,positive,,,positive,,
Re ma cuc cu xin xo con bo cuoi nhe dang de mua hjnh anh mang tinh chat nhan xu,,,,positive,,,,
Hình ảnh không liên quan nhưng hàng oki la lắm ạ .............,,,,,neutral,,,
Sản phẩm nhìn mẫu mã có vẻ đẹp amkxbdjdndndksnsnkwbxjdjbeinx,,,,,neutral,,,
Học sinh nhật emg nhà này y tế sức khỏe của bạn Nguyênc Thị trường chứng khoán Việt Nam k c nạ e đặt được r nạ dưỡng da,,,,,neutral,,,
"Mùi socola thơm, mịn, đã, để khô thì  lì , nói chung là ngonnnnnnnnnnnn",positive,positive,positive,,,,,
màu khá đẹp nhưng ko hề lì như giới thiệu nói chung là đc,negative,,,,,positive,,
"Cây thứ 4 mua cho mẹ tui rồiiiiiiiiiiiiii
Lúc đầu khá thơm nhưng mà về sau mùi hơi khác",,,neutral,,,,,
"Mùi thơm ngọt như kẹo vậy. Chất son lỏng, đánh lên môi thì khô khá nhanh.",,neutral,positive,,,,,
Son đẹp chất nhung nha. Đánh cũng k bị bết don đâu. Nhưng nhanh trôi,negative,positive,,,,,,
Son rất đẹp minh cực kì hài lòng sẽ ủng hộ shopp lần sau sau nữa….😀,,,,,neutral,,,
Giao hàng hơi chậm son trong có tem chống giả rấtok,,,,,,,negative,
chất. Son. Mịn.  đánh  Ên lên môi Êm với Màu đẹp lăm luôn nhá cem nên mua,,positive,,,,positive,,
Sản phẩm tuyệt vời màu 402 hơi sáng chút nhưng nên đánh một lớp nền làm nhạt màu môi để màu son lên đúng hơn,,,,,,neutral,,
"Son ok
Màu đẹp
Phù hợp với giá tiền
Mn nên thử, cũng khá đáng mua!
Mình đã mua 3 cây rùi",,,,positive,,positive,,
"Đợi hàng hơi lâu, màu son đẹp, có mùi thơm nhẹ, nên mua nha😁😁😁😁",,,positive,,,positive,negative,
vgcvvvbbbvbcddxcfvvvvbvrvy td y. ỳuf ỳ u fufy vhcffctcififu,,,,,neutral,,,
Son đẹp nên mua nha mọi người mầu son ưng lắm ạ có cả team chống giả nên rất yên tâm ạ,,,,,,positive,,
"Son siêu sinh, thơm, shop mall nên mua hàng yên tâm nha mọi người",,,positive,,,,,
"Sản phẩm tốt, video mang tính nhận xu :vvvv hàng chuẩn nhé shop",,,,,neutral,,,
"giao hàng hơi lâu , lên màu xinh , mùi hơi khó chịu , giá rẻ nên ok",,,negative,positive,,positive,negative,
"Son đẹp, shop đóng gói cẩn thận mỗi cái đag dịch nên giao hơi lâu",,,,,,,neutral,positive
"Chú dùng thử nên không biết có chất lượng không nhưng mà mình thấy nó hơi nhỏ bỏ.
 giao hàng nhanh
 mình săn siêu nên giá rất rẻ",,,,positive,,,positive,
son là món ưng nhất tronb đống đồ mình mua :)) có thể sẽ mua thêm son,,,,,neutral,,,
"Xinh xĩu up, xĩu down luôn ạ.   
Nênn có 1em trong người nha
Tóm lại xuất sắc:)",,,,,neutral,,,
"Chất son dùng thích lắm nhaaa mọi người. Sản phẩm bao bì, đóng gói đẹp mắt, nên mua nha.",,positive,,,,,,positive
"Hai màu son màu nào cũng xinh cũng thơm luôn ấyy,đánh son mà cứ muốn liếm hết son luôn",,,positive,,,positive,,
Hihhf ảnh chỉ mang tính chất nhâjnxu hah ckkqgc ahvxbjwtapzbcgejqz,,,,,neutral,,,
Màu xinh lắm mình mua vì nhiều ng review giống màu a12 ok lắm giao hàng nhanh sẽ ủng hộ shop nhiều lần nữa nhaaaa,,,,,,positive,positive,
Chất lượng sản phẩm oke đóng gói sản phẩm chu đáo vỏ nhám sờ đã quá,,,,,,,,positive
"son lên màu mịn đẹp, xjnh cựccc nhma nhanh khô quá hicccccccc",,negative,,,,positive,,
Màu xinh lắm giao hơi lâu tí ạ …………………………………………………………………..,,,,,,positive,negative,
"Hàng đẹp, đóng gói kỹ, lên màu cực xinh luoonnnnnnnnnnnnnnn",,,,,,positive,,positive
Son cũng k lì lắm giao hàng siêu lâu nhưng rẻ nói chung cungz dùng tạm,neutral,,,positive,,,negative,
"....:::: chất lương , giao hàng hơi lâu , shop đóng gói cẩn thận , cho 10 sao luôn ...",,,,,,,negative,positive
"Son rấttt okkkk, lên màu rấtt chuẩnn, mùi rất dịuu không bị hắcc chút nàooo, rất phù hợp vớiii các bạn da ngăm ví dụ như mình, săn sale nên giá rất hờii, 150k mà chỉ còn 133k, rấtt okk nên mua lắm nhé mọii ngườiii 😛",,,positive,positive,,positive,,
tuyệtttttttttttttttttttttttttttttttttttttttttttttt,,,,,neutral,,,
Son đẹp lắm ạ màu xinh quaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa,,,,,,positive,,
"Sản phẩm rất xinh đẹp tuyệt vời, tôi không thể trông đợi gì hơn. Cảm ơn nhà cung cấp, nhà sản xuất, cảm ơn người bán hàng, cảm ơn sàn thương mại điện tử, cảm ơn người vận chuyển để tôi có cơ hội dùng sản phẩm tốt như thế này.",,,,,neutral,,,
"Son kém chất lượng, mùi thì hôi, ghi son lì nhưng lau tí là trôi, nếu để ý thì sẽ thấy bán 2 loại son (nắp vàng với nắp đen), và son mình mua (nắp vàng) thì nó rất hay sale (chắc tại đểu quá sale mới bán được) nó rất đểu luôn, trước khi mua mọi người nên coi kĩ nhé vì thỏi này chất lượng tệ lắm luôn",negative,,negative,negative,,,,
Nhìn mà muốn rước thêm mấy em ,,,,,neutral,,,
"Son môi mới nhất của Focallure sắp ra mắt !!
  
  [Đôi môi quyến rũ, mềm và mịn như nhung] Son kem dạng nhung lì mới, giúp môi bạn trông mơ màng và mềm như cotton. Khi mới thoa, sẽ cảm giác giống như đất sét, lướt nhẹ sau đó sẽ trở thành cảm giác như sương nhung cao cấp.",,positive,,,,,,
"Shop đóng gói cẩn thận son xinh nha mọi người nên mua ạ shipper nhiệt tình, dễ thương",,,,,,,positive,positive
"Giao hàng khoảng 1 tuần , chất son thì mình ko thích lắm , màu lên cũng ko quá đẹp",,negative,,,,positive,neutral,
"Hàng quốc tế nên thời gian giao hàng khá lâu
Màu son ưng lắm luôn rẻ nữa chắc phải mua thêm :))",,,,positive,,positive,negative,
"Màu lên đẹp nhưng hơi khô môi, đóng gói sản phẩm đẹp chắc chắn, thời gian giao hàng hơi lâu, giá này so với chất lượng tạm ổn.",,negative,,positive,,positive,negative,
Son xinh mua của shop mall nên rất yên tâm...................,,,,,neutral,,,
Theo cá nhân mình thì thấy nó ko đỏ như trong hình mà nó lại hồng hơn nên mình hơi thất vọng vì màu ko đỏ như trong hình bù lại chất son mịn thơm👍,,positive,positive,,,negative,,
Mua TGKF khỏi phải bàn r đã mua nhiều lần mong hàng chính hãng chất lượng ạ cho shop 5 sao giao hàng khá nhanh,,,,,,,positive,
Ôii dùng không biết bao nhiêu thỏi son này rồi ạ không màu nào em ưng bằng cái màu này luôn chắc phải mua đi mua lại nhiều lần nứa quáaa,,,,,,positive,,
Màu lênd đẹp lắm nha .  Son rẻ nhưng không có hôi đâu nha mọi người . Đáng mua lắm,,,neutral,positive,,positive,,
Son đẹp lắm chất lượng kwksbsbsbdbdbbdbdbdvdvdvdvdvdvvdvdvdvdbdbdjdjdjdjjdjdjdjdbdbdbdbdbdbdbdbdbbdjdjdbdbsbsbsbsbsbsbbsbwbwbwbsbsbwbdbdbdbd,,,,,neutral,,,
"Màu mình thấy nâu nhiều  hơn , chất bột và nhanh trôi , thiết kế đẹp",negative,negative,,,,neutral,,
"săn sale nhưng hàng cực sịn lun nha m.n, màu son gất gất là ukiii lunn",,,,positive,,positive,,
"Công dụng: đẹp 💋
Kết cấu: mịn mướt
Độ bền màu: tương đối cao
💄 màu đẹp lắm mn. Có mùi thơm dịu nhẹ nữa.",positive,positive,positive,,,positive,,
"Son khá xinh nha shop, mặc dù mùi hơi hắc. Chưa dùng thử ra sao nhưng vote cho shop 5⭐️ nèkkk",,,negative,,,,,
Đã nhận được hàng giao đúng hàng đúng màu đúng đủ hàng đẹp lắm nha,,,,,,positive,positive,
"Công dụng: Son
Kết cấu: Đẹp
Độ bền màu: Tốt
Son mượt nhưng hơi khô môi, giao nhanh, đóng gói chắc chắn",positive,neutral,,,,,positive,positive
"Mẫu xinh , màu son ưng lắm luôn ạ. Chất lượng sản phẩm tuyệt vờiiiiiiiii.",,,,,,positive,,
Hình ảnh chỉ mang tính chất nhận xu.......................,,,,,neutral,,,
Dhsbskakbsbsjqua xinh dep tuyt dời fjfbjdnsksjfbxhfksnsnxzj,,,,,neutral,,,
"Giao hàng nhanh, chưa được cầm hàng nên chưa biết có được là hàng chuẩn hay không
Sp và video chỉ minh hoạ",,,,,,,positive,
"Màu son siêu xinh,màu son cũng rất thơm ,đóng gói sản phẩm siêu chắc chắn,hàng nước ngoài nhưng nhận được hàng siêu siêu nhanh,nên mua nha mn",,,positive,,,positive,positive,positive
"Mua của shop lần t2, sp rất ok, giao hàng nhanh, sẽ ủng hộ tiếp nếu có cơ hội",,,,,,,positive,
"uầy son đúng kiểu nhỏ luôn á mng :< nhỏ hơn mình nghĩ, có xíu xiu á, còn ổn k thì mình khum biết vì chưa sử dụng đến huhu",,,,,neutral,,,
"Giao hàng quốc tế khá nhanh, tầm 9-10 ngày. 
Hàng dùng okk hợp giá tiền",,,,positive,,,positive,
"Shop đóng gói cẩn thận, chờ hàng hơi lâu xíu, nhưng sp ưng, m mua đơn hơn 500k đc tặngg thêm son và túyp dưỡng,",,,,neutral,,,negative,positive
Son đẹp với thơm quá trời quá đất luôn keke . 123456789101112,,,positive,,,,,
"NHÌN ĐỜI RÕ MỚI LÀ TRƯỞNG THÀNH
---------------
1. Không nỗ lực từ bây giờ thì 5 năm sau cạp đất mà ăn.

2. Ngủ trước 11h thì da mới mịn sang xịn.

3. Bí mật nói ra luôn phải giữ lại ít nhất 30% cho riêng mình.

4. Cái gì quá cũng không tốt. ",,,,,neutral,,,
"Son đẹp lắm nha, giao hàng nhanh lắm 
Nên mua ạ..............",,,,,,,positive,
"Giao hàng nhanh đầy đủ shipper ok, nói chung là rất ổn, đánh giá 5 sao lấy xu ạ, cảm ơn shop",,,,,,,positive,
"Giao hàng nhanh. Gói hàng cẩn thận. Màu lên tay trông sáng đẹp hơn. Lên môi thì hơi tối da đi chút. BBIA đánh bị rõ rãnh môi, phải tẩy da chết và dưỡng môi ko sẽ bị khô",,negative,,,,neutral,positive,positive
Màu rất đẹp ưng luôn ạ. Sẽ ủng hộ shop dài dài luôn nè😘😘😘😘😘😘😘😘😘,,,,,,positive,,
"Mặc dù son trà sữa nhưng nó có mùi socola, màu 04 đánh nhẹ rất tự nhiên nhưng mà vị nó hơi đắng nên cho 4 sao ạ",,,positive,,,positive,,
"Giao hàng lâu, 11 ngày ms đến, giao đúng sp và đây là cây t3 của mình rồi màu xinh",,,,,,positive,negative,
"Shop quốc tế nhưng giao hàng khá nhanh, shipper thân thiện, đóng gói kĩ, hàng siêu xinh, màu 01 mình mua lần thứ 2 rồi nhưng ở shop khác, lần này mua ở shop vẫn xinh nhé :3 đáng tiền lắm luôn",,,,positive,,positive,positive,positive
